candidate_id,role,skill_match_ratio,domain_similarity_score,skill_depth_score,project_complexity_score,skill_project_consistency,degree_level_encoded,gpa_normalized,university_tier_score,coursework_relevance_score,experience_duration_months,internship_relevance_score,open_source_score,hackathon_count,project_count,quantified_impact_presence,production_tools_usage_score,github_activity_score,keyword_stuffing_ratio,resume_consistency_score,writing_clarity_score,action_verb_density,resume_length_normalized,mandatory_skill_coverage,critical_skill_gap_count,suitability_label,growth_score,authenticity_label,communication_label,leadership_label
02698d8f-b74f-4bc0-8cb1-267e6e1c0a28,AI_RESEARCH_INTERN,0.5575924158667639,0.7069047520927025,0.3066243943278374,0.2914458848242791,0.5327852741352069,3,0.701356723394764,0.6311397391928579,0.6460914625854305,0,0.34386171624223794,0.1821270486111577,0,6,False,0.41888619937743277,0.6494587210246524,0.522074053086693,0.47688086721509965,0.6675991074963173,0.7916497343682637,0.38168572223283403,False,2,0,,1,1,1
ebe15be4-a381-47d3-9923-68133ac55bb0,ML_ENGINEER,0.4993493304420559,0.5562950049621006,0.45062904830517286,0.5437224567025808,0.37212812151703656,2,0.8449142987780999,0.6486249528732663,0.48633502500528747,12,0.5407762952934362,0.5130454165093836,1,4,True,0.5418854407755436,0.32054912570283367,0.4151609116387453,0.5509810027856491,0.7962679600126628,0.5779413927746792,0.33490056064149765,False,2,0,,1,1,1
204199d8-47ed-4ede-ac57-0194e04f39c0,ML_ENGINEER,0.5242686123424958,0.4939373738593166,0.49222402386099295,0.5481349441224457,0.5328824796341693,1,0.6051915658502676,0.38888043384351667,0.45242419021725216,6,0.34564331346856225,0.0,1,2,False,0.7836397862038464,0.5645437120676179,0.23455381128953542,0.7914135144225232,0.8799108369503866,0.5836859777314714,0.5803423444197883,False,2,0,,1,1,0
daec89c8-d42e-4c58-af97-c8c533520304,ML_ENGINEER,0.5581621855191439,0.5590436535738695,0.549708705739986,0.5551437635338431,0.7020139874479927,1,0.7906226685049929,0.9229773686267334,0.48142742923033893,3,0.37962033630044967,0.49526182529622054,1,2,False,0.4412738643007884,0.5300787572952416,0.4683511951554319,0.6254573468053625,0.7925635757279076,0.5134644516506395,0.32031706573032837,False,2,0,,1,1,0
f779ff05-7a7b-424f-87b6-e6a81ca5a096,BACKEND_DEVELOPER,0.5235893835743983,0.5184366054689649,0.4430083263182374,0.4725560787605557,0.3353163891815727,1,0.7385460154747382,0.7856724467960192,0.3641466176949616,0,0.3065750662067015,0.3518778617999388,5,2,False,0.5179083223103021,0.5240591263423797,0.5028877668117498,0.5326929770926947,0.4813036862243196,0.3698828743896566,0.7555353643797018,False,2,0,,1,0,1
31314ef4-accb-45c9-8b55-d94919af81c3,BACKEND_DEVELOPER,0.38801946172927965,0.3927457554279873,0.4518755002115595,0.4684843134623746,0.22777821774367218,1,0.7230905562071049,0.6968063924377721,0.5248826174825145,6,0.22824859053331104,0.2315382722751201,0,3,False,0.42807328829569097,0.6435084511591924,0.7004714104192057,0.3032333286017831,0.8942923318356938,0.39298478126776626,0.15932351212896906,False,3,0,,1,1,0
a451c6fa-6ed2-4a45-ae8f-a2bd292dd75c,FULL_STACK_DEVELOPER,0.5792066056628182,0.5706028142042163,0.5137555796210241,0.40363038913631294,0.5410929423057249,1,0.7437320902726828,0.7432713480751857,0.48063400102926385,0,0.45584927551575716,0.13690018534230225,0,1,False,0.3197765651512344,0.3892701389305636,0.16042442148223032,0.9378118351635891,0.6552895327957593,0.4950411738011121,0.5427959821468444,False,2,0,,1,1,0
ace65479-09a7-4f16-9e4d-3b901899ba37,FULL_STACK_DEVELOPER,0.6898415710903691,0.6495342942452416,0.8582715883213918,0.8271991618596725,0.5237129171579594,1,0.5307869943758021,0.6864835444583649,0.7209665865447228,3,0.3856622449908512,0.3158964903635077,1,2,False,0.7302132292232935,0.28369039927712103,0.737428327014513,0.30665366083295953,0.6488041038025074,0.8219916208335039,0.5154736615295237,True,1,0,,1,1,0
67785da2-6a68-4554-bded-f0dfab10a418,ML_ENGINEER,0.3796318300526066,0.4773330655676061,0.21070371804615612,0.019325960019320465,0.4168155133507631,3,0.6101432426180858,0.6844453855035856,0.3145675731404239,0,0.21702974266035496,0.1342832457962529,1,4,False,0.0,0.38464573388633344,0.5510782451651512,0.4739676142160678,0.5033667132802173,0.6148998458143838,0.6502774246743578,False,3,0,,1,1,1
a056d5f3-6ea5-4bdb-b4ba-0aca6d87531d,FULL_STACK_DEVELOPER,0.787387495637633,0.6610457485911166,0.6627868183795699,0.6321151784473882,0.5168503179749888,1,0.8297736314578634,0.5900880302029025,0.6662858756613873,3,0.5363161064456381,0.21850797247294693,0,1,True,0.7830590998295542,0.38462162609537026,0.5671384224130284,0.3763762348540907,0.7294706266872925,0.816235293098685,0.0056710999745421264,True,1,0,,1,1,0
eb74bc8f-e59f-43ff-b488-02674f808152,BACKEND_DEVELOPER,0.6417401771538487,0.6759032627103612,0.735579568945984,0.723594477009424,0.5568520966020694,2,0.7012393775927507,0.5351162718270568,0.6811853913916783,3,0.4071196759256678,0.0,1,3,False,0.7777112407104383,0.7103186081343332,0.23129100755090587,0.6896963956119179,0.6524080127965897,0.5641232000954747,0.6646209951490014,True,1,1,0.6859217685564386,1,1,1
13b5e84d-a223-442f-a11a-419bed0971e7,FULL_STACK_DEVELOPER,0.30011060924205973,0.34440533986949967,0.4971688340982934,0.5153554596041429,0.27991607648578437,1,0.640860956270653,0.47744978411086586,0.4510877404880221,6,0.250280874474134,0.5075079888515799,0,2,False,0.43885299977593084,0.4111413479847777,0.4754600986089705,0.562389332223297,0.5116752013733562,0.730440888015849,0.7711275717609902,False,3,0,,1,1,0
315d8459-6748-417a-aaa4-903b897d72e0,AI_RESEARCH_INTERN,0.9355915982924294,1.0,0.8600855226437297,1.0,0.7749682365815498,2,0.7546915434950259,0.6164092191907339,1.0,3,0.6766002225029943,0.3884233330626946,0,4,True,0.9864658503915685,0.6562146535232906,0.9077382203474973,0.1184594130078924,0.5617869760528171,0.5799898713162683,0.714199293441051,True,0,1,0.662184357411373,1,1,1
34e509f5-2697-47a6-b997-76216102c8d0,BACKEND_DEVELOPER,0.18817359722406643,0.13088040203109905,0.14339710236529932,0.0,0.13537325123186203,1,0.722727643025233,0.7206658665166298,0.17245220788762133,3,0.31661712755138105,0.5253130059095514,0,2,True,0.0,0.2786948182516659,0.9146719606499721,0.08828896105075228,0.652089393786942,0.5963812369334995,0.539616952153571,False,4,0,,0,1,0
ded3329c-9ba2-481f-9c80-f94705e529c5,AI_RESEARCH_INTERN,0.9113414993144859,1.0,0.5542722136781002,0.3464345481862059,0.650576266648556,1,0.7157312405919651,0.5442838701006313,0.7705903298427038,3,0.5601573807610526,0.22762180575339924,0,3,False,0.33599607474925436,0.644334412808647,0.17418964575655416,0.7995843409294572,0.7234061841841877,0.41668082866620815,0.6425996860344776,True,0,1,0.6228431473725973,1,1,0
c9e5e381-d69f-4046-9b3b-1a27fccbff3f,FULL_STACK_DEVELOPER,0.6260711270408321,0.5800647947726075,0.4697284461144169,0.30275052890757687,0.7086291514109792,2,0.6977276979480961,0.7573513838755334,0.5556367579865562,3,0.29740365929222645,0.4512703138574763,1,2,True,0.09079687710631026,0.39101618263821003,0.4798272228704142,0.5182910420083434,0.8154952823024783,0.6171341472993059,0.5300603522923755,True,1,0,,1,1,0
39b0fcf9-5833-4f59-9955-025221926eaf,DATA_ANALYST,0.8173813356317919,0.869409822213382,0.6067984640928803,0.6168802063182856,0.5318148366893904,1,0.8051863655309501,0.7543733455988465,0.8646410838730962,0,0.734220279458842,0.6140989270522278,1,4,False,0.694529059388654,0.3548512373693069,0.43735335289541566,0.5248775004869182,0.5582723295512078,0.38900083547276665,0.3153533507778191,True,0,1,0.5913889731343609,1,0,1
01acadab-ac57-441c-abf3-8358bb4ad573,ML_ENGINEER,0.6734230562519884,0.6863615849106296,0.6668374370599254,0.5149194387613076,0.5718759507305238,1,0.6841231174218644,0.7723909989428513,0.6031054137393996,0,0.48938068124919776,0.23302954552477734,1,2,True,0.6097805996196358,0.694510889925346,0.5243619924434393,0.3971267715620379,0.5409294236262697,0.5628722046672743,0.48511331417999076,True,1,0,,1,1,0
6e66de90-c5a1-4308-9e07-90e1dd19238d,BACKEND_DEVELOPER,0.7198113900282832,0.8098501929666053,0.7540512361168261,0.7086768052631819,0.6751338449033872,1,0.7929618219132586,0.6311531530744666,0.7469692737478205,6,0.3761931154377673,0.38932794630341716,4,3,True,0.6766859488683131,0.4131007545135369,0.3381655753062721,0.6729411132754135,0.5781877067504784,0.7883634188360281,0.3210785395560992,True,1,1,0.6615162755156457,1,1,1
f9e21194-ec65-4bd7-b9a3-17e308f72274,AI_RESEARCH_INTERN,0.41651913028141985,0.3220566802816332,0.4334175633391358,0.5047575223596803,0.3587429820515814,2,0.6982711549899627,0.811402116027837,0.6464089426433449,6,0.255279535153028,0.0,1,1,False,0.24096767236055822,0.2987768213833008,0.18981760843436263,0.7134984765102594,0.46889062525304387,0.4394132880484249,0.6365246472914292,False,2,0,,1,0,0
f514d801-a57b-4a50-ab7a-281bce85a815,DATA_ANALYST,0.2673769785589797,0.2209041946107131,0.2572845015243873,0.3065296279252022,0.2561872961659145,1,0.9955300139910894,0.5223699523637664,0.2074845389030461,0,0.123425172260634,0.5378033062215104,0,6,True,0.18167629195956791,0.5942831112772808,0.2895553911438058,0.7420911997439698,0.680438453127695,0.37263838275041516,0.8095010402660123,False,3,0,,0,0,1
0c665123-fb7d-4cb6-ba12-5b4a75cd9337,DATA_ANALYST,0.5122880140934936,0.5503329512887475,0.5694201780746914,0.4843645322084718,0.44591834184328255,1,0.6120680771985473,0.4903604940087121,0.5089753168061139,0,0.5380573962172243,0.4389522061693079,0,4,True,0.3252405128333574,0.7647749607574427,0.17363677157346086,0.7443934150433363,0.7193822828971311,0.6360034106527569,0.5611108640754516,False,2,0,,1,1,1
80b24ba9-2422-4c1e-9350-224961b5220a,BACKEND_DEVELOPER,0.6120264640432326,0.672047679263451,0.6890397167426621,0.7539107055016263,0.5035106864050622,1,0.7646713686433323,0.4965689518379451,0.6615220157993851,6,0.4312930071237445,0.5556903725214597,0,4,False,0.8507333326727876,0.932650944661092,0.33844435300939985,0.6725131633737971,0.6874075525566133,0.8366179919645211,0.4809408935226096,True,1,1,0.7477646611950309,1,1,1
06c5d95b-9d95-4ba2-a2a7-82c3de413f8a,BACKEND_DEVELOPER,0.7173655849945413,0.7309518844974228,0.6093332985982164,0.6267972255349992,0.4287648571472895,1,0.846501496106323,0.5161617229092618,0.7550867725009933,6,0.4890520687962792,0.0,2,3,False,0.692799393042999,0.3995891551294778,0.19575343657385735,0.8396643857911104,0.6865701070656799,0.5153882053894907,0.2439391202658211,True,1,1,0.7081426940745527,1,1,1
90942812-8749-4ac4-9c39-ad02639b8b42,DATA_ANALYST,0.7251457643204955,0.7082592402705524,0.6878367275398757,0.5626827851208313,0.7607503600797472,2,0.8005501810611491,0.5956612673737695,0.7521127000602026,6,0.48459639146470856,0.4139534560464408,2,1,True,0.6298390691234285,0.7498403534975067,0.4982809134038995,0.45018321145602436,0.6425350235526373,0.6562466907509563,0.34852009662033817,True,1,0,,1,1,0
075c2683-2681-4c78-87b4-f95252fe23b2,ML_ENGINEER,0.8303397399161712,0.8698688142937021,0.7026874226030762,0.513733349508523,0.6605581470038377,1,0.5076120673371043,0.753528228369849,0.7209768453098316,6,0.4845402036283985,0.29045772877160403,0,3,True,0.5924666663081156,0.8563250180850734,0.22473626640516375,0.7771467452532331,0.6096220802477916,0.5870792331774954,0.4641976065765029,True,0,1,0.7039895068670321,1,1,0
cfec5dce-e484-43db-9e99-a6f4511334c8,ML_ENGINEER,0.5843992812215763,0.5532504487254061,0.6658948967580189,0.7583582650492958,0.5027024260303572,1,0.6853063222294427,0.6589894727075516,0.6525437892573048,6,0.5140347683870369,0.1929529576878864,0,5,True,0.7029300225259614,0.5409098792181491,0.19368475062596843,0.7798503374967205,0.7428029821771859,0.7693986656309251,1.0,False,2,0,,1,1,1
aa3d9e09-4cd9-4eea-9b30-8d360f1d8e40,AI_RESEARCH_INTERN,0.6235253600772481,0.605509002457614,0.39431441668176437,0.4342367289422923,0.594716150035935,1,0.5635668471690906,0.4647598880946641,0.46734467393770096,6,0.6366414623070873,0.5157361666862591,2,3,True,0.4284604585171862,0.7753606985757859,0.5554032191514578,0.4646780561231158,0.5471584578377289,0.6485700191408917,0.44170200420130196,True,1,0,,1,1,1
117132a0-dc3b-4d90-9901-2a1eca309879,ML_ENGINEER,0.91397419453869,0.9304381825585191,0.7863326809445077,0.6743656914818933,0.6474099177857959,2,0.8660826787378519,0.3666152024265157,0.8867345974887091,0,0.6474641252831086,0.043401555162286054,0,3,True,0.5486075678142105,0.6041328841068418,0.5694158019970069,0.4917092437473371,0.8321763927958022,0.5865716084628141,0.5725311244502338,True,0,1,0.6268804224052067,1,1,0
7e3353fd-f28c-42ae-8574-bf6f0c5c0943,DATA_ANALYST,0.6683991430182273,0.620271101424456,0.6748232364379626,0.6667515784271044,0.5760027905971024,1,0.5501799315467892,0.6209013890431896,0.7136526322003608,6,0.5676804110987244,0.0,1,2,False,0.5259813918962272,0.6288536319018604,0.45531383051898555,0.51215049261376,0.810963101811547,0.5754058680597118,0.6094431876114008,True,1,0,,1,1,0
c9b7c6f9-34c7-405b-8f2b-1c0a86c6f536,DATA_ANALYST,0.6017810067609152,0.615857940030963,0.6466683456855848,0.7572209389813832,0.6302168863028159,1,0.6410406901705348,0.8446688778422807,0.5246181745192273,3,0.45090953670025813,0.28717233068140147,3,3,True,0.8065353005269053,0.6194800139699717,0.5402345484621797,0.44488727636982073,0.856356021996743,0.5774916619451209,0.5251152906943084,True,1,0,,1,1,1
dc81a148-c48e-479d-8625-4f73015a21f7,FULL_STACK_DEVELOPER,0.4308219726981628,0.37153467831587983,0.23246706864674277,0.20211347008902297,0.23688414442882258,1,0.6899026036996639,0.8463022740204553,0.5318036816324262,3,0.07666580808312001,0.16340153392977544,2,1,False,0.0,0.1709202506086216,0.604514086401928,0.5174735339150356,0.8576409227765778,0.6845863680078539,0.6189508683330572,False,2,0,,1,1,0
37edd24d-ea58-4955-b73f-0209fd0388ff,DATA_ANALYST,0.5521413165577221,0.5389185484128088,0.5522345125459979,0.5488658598551263,0.3742853007638903,1,0.6511408892849082,0.4344616024176343,0.5701307316730699,3,0.5256991502248655,0.6029035125179163,0,2,False,0.6648283382317552,0.30616007793724676,0.5102074604485075,0.5821238645930161,0.6833424076187427,0.6240714310498269,0.31255439023323545,False,2,0,,1,1,0
18b38fa8-125f-4030-bc06-1bfd27964e97,ML_ENGINEER,0.5618562615608161,0.5716013401659593,0.510556642437305,0.5146158115576933,0.40737865354601815,1,0.6837099082449052,0.7724129592395572,0.5317658596246803,6,0.2689130595534428,0.16141896044081852,1,4,True,0.8480201559279545,0.2524358111825768,0.5048725494505821,0.4583819298255279,0.596883853782802,0.6680306750617764,0.7449168875252286,False,2,0,,1,1,1
52dbc59d-7e96-46a7-ac30-efa75768a1cc,AI_RESEARCH_INTERN,0.781367564972647,0.7251103452147659,0.8671424890197891,1.0,0.6088036060559505,1,0.7802685348995986,0.5198777475467855,0.6190629756260725,0,0.6032918417313553,0.18366381721027125,0,2,True,0.84778649039607,0.5467571823581495,0.08882087075927453,0.9277231408514482,0.7750293442413387,0.30093965361428165,0.5748113139695145,True,1,1,0.6846918869287899,1,0,0
1c038d2c-a445-486d-b334-857f9c6b3731,FULL_STACK_DEVELOPER,0.46543644001100054,0.47218680032654486,0.35080406780599227,0.25173482894222193,0.4585623324980292,1,0.73887739386513,0.46441385378028155,0.3918834457520239,3,0.4494148255287441,0.19321817973664002,0,7,True,0.04066322500998448,0.5267081809564564,0.36950603272389126,0.6658994011105382,0.7935053475191877,0.48210158092380756,0.2337534092884444,False,2,0,,1,1,1
765865c2-2f58-4d0d-a1fb-56ed9c2c12e6,ML_ENGINEER,0.6357627315403117,0.8102726977606071,0.5973170224669186,0.5971619718833284,0.5019141336145524,2,0.7963972282923459,0.6122744037821347,0.6258737662211974,3,0.5018780127038336,0.41991882265629876,0,1,False,0.677638448418889,0.3203064036417925,0.40563623147382566,0.5939078186939641,0.8128843348747368,0.671204734931993,0.4949946082509712,True,1,1,0.5466095320458224,1,1,0
889bf214-a934-4cb5-a5e0-44302f62e929,AI_RESEARCH_INTERN,0.823868222401334,0.8025024930965072,0.7922571671923506,0.7976560090369299,0.5200470982917121,1,0.6853470478807562,0.45909969092718683,0.8094594668291724,3,0.6307190268492464,0.043500275775695485,1,1,True,0.6943559957924884,0.4874686087595111,0.28727019451473146,0.6921832476703094,0.594916367606751,0.49398648641727333,0.5604899428720248,True,0,1,0.5853421768678131,1,0,0
bbf135f1-ba12-43fd-83fe-7faa5baf2ac7,ML_ENGINEER,0.790648745112263,0.8545192125604046,0.4561917571108413,0.5496237482347687,0.5353635635038814,1,0.7275234598107316,0.7811713962691503,0.7589837421861402,6,0.4958030815059121,0.0,0,3,True,0.40050781327843976,0.4938122005688752,0.00796839834123364,1.0,0.4710410067634646,0.593986723101517,0.7336435443633729,True,1,1,0.5473418533671007,1,0,0
a9e53550-8b2d-4d8a-ac7f-dd04d383154a,FULL_STACK_DEVELOPER,0.5440503777489846,0.5585469481052912,0.42273806610809445,0.5267285348477021,0.40188126711295047,1,0.9326009713546937,0.5867486011486357,0.6361853380476342,3,0.4550448016252199,0.3598585160812984,2,2,True,0.8287366219766956,0.5273070662165474,0.32693568973757825,0.6822983255556672,0.44793105657054555,0.45425789422340224,0.7400827815888851,False,2,0,,1,0,1
032fd4bf-486e-4510-aaf2-35a3c077e4b3,DATA_ANALYST,0.6508293022716874,0.5961094258288496,0.6737056308431553,0.7344187409215172,0.6843207955627448,1,0.7177320161157864,0.5623750475317428,0.7836487164565933,3,0.5112035125302472,0.18332840555453034,2,7,False,0.7402075319555721,0.2910381611957933,0.0067286821247996564,1.0,0.48451874514174753,0.5668119564621342,0.4446373400222159,True,1,1,1.0,1,0,1
34b6c93b-2f36-4300-b904-77a3ad221079,FULL_STACK_DEVELOPER,0.6314940579914076,0.6901234472264937,0.48698011658629936,0.6083532603588836,0.5227656640984726,1,0.8162881268667412,0.7760210786227987,0.6495962138617782,12,0.3123626457984006,0.2811256499929238,2,5,True,0.5954692729012149,0.6131019291263089,0.04784744816883646,0.9898196328863902,0.7071737577324166,0.7934629131124118,0.6346362702539917,True,1,0,,0,1,1
57717197-bd15-4022-af66-1fb41ed85bd1,DATA_ANALYST,0.5155664022065088,0.45602997041185783,0.4900760453008987,0.3500252492734044,0.5102151709626715,1,0.8946503935946578,0.7794947229968476,0.4545881117745706,3,0.21591082499646558,0.07873836375433158,0,4,False,0.4383837913842845,0.5677441005739271,0.0602301600392709,1.0,0.9021638472395732,0.48736416753298284,0.7333097181954011,False,2,0,,0,1,1
49f2a79d-31c2-498c-adfb-a6b7300f79f1,FULL_STACK_DEVELOPER,0.27531281888867826,0.38326051556842955,0.44839082581572276,0.6545411834793625,0.35485251911469073,1,0.6875210453065947,0.7241775143943627,0.2746085389962047,0,0.323959835396338,0.2659630754950143,3,2,False,0.5865569760802712,0.33134787914125147,0.37295142087359373,0.6510515581307403,0.445180696671173,0.6284771754318697,0.6153516132386144,False,3,0,,1,0,1
b9339f44-cf1e-410e-9085-a5688d886764,BACKEND_DEVELOPER,0.35052206759239546,0.3292263959103685,0.5039284914266169,0.6582528442538358,0.24905881527490872,1,0.6380382566710989,0.5208334703631091,0.4276659667839779,3,0.27768221873315496,0.27047948274026623,0,4,True,0.4827653188972926,0.0,0.39449701898987277,0.6941155608436145,0.8991888821821805,0.5314355615120592,0.3795575879276439,False,3,0,,1,1,1
5bfa5bf1-c0f4-473a-a830-3dbff34b64b4,ML_ENGINEER,0.7522620380107875,0.6839157690209515,0.5877902502740184,0.6232924957161701,0.6173114227803191,1,0.8413584626233249,0.47952315739794826,0.9015308949067397,0,0.4994710665032943,0.19478439355760824,0,2,True,0.6211895649775317,0.14743350323146093,0.19467185305285384,0.8176820158374614,0.6630996586873114,0.7053609853726598,0.5193499789918233,True,1,1,0.5702200911145894,1,1,0
067c8a57-f2c8-42f9-bf50-b3357f0a8cc6,ML_ENGINEER,0.8573817477488018,0.8900318465191487,0.7680794247441732,0.6065662431536223,0.8452484210321987,1,0.7073242883117646,0.5187247518497037,0.9206779228997845,3,0.5552096196016332,0.09683563620432059,2,3,False,0.615818220630818,0.24673189887485913,0.3884032105135532,0.5891777785337526,0.9515013933950003,0.8654793631015449,0.2931254344152804,True,0,1,0.6676736088521393,1,1,1
56bb24b0-4407-483a-a819-21382711abf9,BACKEND_DEVELOPER,0.43330996780184067,0.3880924752631232,0.31005977035663124,0.261785418138428,0.27298061180569333,2,0.6053871967439838,0.6142490627034457,0.3972626273813811,3,0.3544585275542838,0.4766219554294318,1,1,True,0.2501098385865077,0.41472848075889135,0.629689141839351,0.37597437868753725,0.434258303252395,0.7378843401862805,0.36637118289220116,False,2,0,,1,1,0
fdf3a75f-e48e-42dc-b49c-d66cc115af0a,DATA_ANALYST,0.7272610171553625,0.7869551744139178,0.752792261802604,0.8184283487854588,0.7015525984979946,2,0.7072244312953248,0.5497837001840189,0.6868961708311628,0,0.538880935646499,0.4521809486313816,0,3,True,0.8220612672863725,0.7824441110830859,0.384071721750857,0.6385468680616296,0.4906409707779681,0.6642460645811472,0.46257114699909024,True,1,1,0.732050267717768,1,1,0
1cd924ed-c7ca-4200-9655-ca6450eddd3c,ML_ENGINEER,0.8102129004506362,0.785491259953888,0.7562890642901918,0.786708356245534,0.8694685812629599,1,0.785078517575481,0.7975672601009798,0.7984060477515283,3,0.5580321183598266,0.0,1,2,True,0.7508685413700799,0.42663511763706247,0.32164837019123566,0.6322311205838392,0.8923063534204163,0.551651929618299,0.7434317041650993,True,0,1,0.6621005067986265,1,1,0
6a04f5aa-5854-4a53-93ae-a0de10339d28,BACKEND_DEVELOPER,0.7240401591708399,0.746745308891352,0.771103557686558,0.6589654938790795,0.5752274608435468,2,0.8024264677643169,0.7306945946185865,0.589442191146165,3,0.3132165800517257,0.32516939392387145,0,1,False,0.7360516713279168,0.5359163563879196,0.47012601985471186,0.5543333366526713,0.7452082202842655,0.7664549762934334,0.5819637313857025,True,1,0,,1,1,0
c62f1b8b-6f17-4a17-acba-1eed1e68d851,ML_ENGINEER,0.49616426720586865,0.5060222570628111,0.5566076011614128,0.5819012825879208,0.41539502073057377,1,0.6964671814046077,0.5864200076543759,0.5293623002627701,0,0.36636495502201466,0.2129555534398743,3,5,True,0.6944893106632873,0.567902896763768,0.2708457298726863,0.6836190789740771,0.663779711847274,0.3172199921968324,0.4407465112982236,False,2,0,,1,0,1
